pl_name,hostname,pl_letter,sy_pnum,discoverymethod,disc_instrument,pl_orbper,pl_rade,soltype,pl_eqt,st_teff,st_rad,st_mass,st_logg
EPIC 201595106 b,EPIC 201595106,b,1,Transit,Kepler CCD Array,0.87703,1.2,Published Candidate,1874.0,5711.17,0.99,1.02,4.45
EPIC 228836835 b,EPIC 228836835,b,1,Transit,Kepler CCD Array,0.72813,1.27,Published Candidate,932.0,3506.0,0.42,0.42,4.8
HAT-P-11 b,HAT-P-11,b,2,Transit,2K CCD Sensor,4.88780271,4.84,Kepler Project Candidate (q1_q12_koi),801.0,4777.0,0.77,0.83,4.59
HAT-P-11 b,HAT-P-11,b,2,Transit,2K CCD Sensor,4.88780308,4.82,Kepler Project Candidate (q1_q17_dr25_koi),800.0,4778.0,0.76,0.83,4.59
HAT-P-11 b,HAT-P-11,b,2,Transit,2K CCD Sensor,4.88780026,4.68,Kepler Project Candidate (q1_q8_koi),794.0,4766.0,0.74,0.79,4.59
HAT-P-11 b,HAT-P-11,b,2,Transit,2K CCD Sensor,4.88780271,4.84,Kepler Project Candidate (q1_q16_koi),801.0,4777.0,0.77,0.83,4.59
HAT-P-11 b,HAT-P-11,b,2,Transit,2K CCD Sensor,4.88780271,4.84,Kepler Project Candidate (q1_q17_dr24_koi),801.0,4777.0,0.77,0.83,4.59
KIC 5437945 b,KIC 5437945,b,2,Transit,Kepler CCD Array,440.786134,6.7,Kepler Project Candidate (q1_q17_dr24_koi),308.0,6340.0,1.39,1.03,4.16
KIC 5437945 b,KIC 5437945,b,2,Transit,Kepler CCD Array,440.786134,6.7,Kepler Project Candidate (q1_q16_koi),308.0,6340.0,1.39,1.03,4.16
KIC 5437945 b,KIC 5437945,b,2,Transit,Kepler CCD Array,440.7843755,7.23,Kepler Project Candidate (q1_q17_dr25_koi),308.0,6340.0,1.39,1.03,4.16
KIC 5437945 b,KIC 5437945,b,2,Transit,Kepler CCD Array,440.786134,6.7,Kepler Project Candidate (q1_q12_koi),308.0,6340.0,1.39,1.03,4.16
KIC 9663113 b,KIC 9663113,b,2,Transit,Kepler CCD Array,572.376632,5.8,Kepler Project Candidate (q1_q17_dr25_koi),264.0,6226.0,1.3,1.13,4.26
KIC 9663113 b,KIC 9663113,b,2,Transit,Kepler CCD Array,572.383277,3.78,Kepler Project Candidate (q1_q12_koi),232.0,6065.0,1.01,0.96,4.42
KIC 9663113 b,KIC 9663113,b,2,Transit,Kepler CCD Array,572.383277,3.78,Kepler Project Candidate (q1_q16_koi),232.0,6065.0,1.01,0.96,4.42
