Number of Planets,Planet Radius (Earth),Equalibrium Temp (K),Orbit Period (Days),Star Radius (Sun),Star Temp (K),Star Mass (Sun),Star Surface Gravity,Planet-Star Radius Ratio,Prediction,KOI Name
1,14.6,638.0,19.89913995,0.868,5853.0,0.961,4.544,0.154046,0,
1,12.21,1103.0,4.959319244,1.082,5712.0,0.976,4.359,0.103379,0,K00752.01
1,7.51,467.0,40.4195037,0.781,5446.0,0.714,4.507,0.088069,1,K00752.02
2,19.45,734.0,7.2406612,0.765,5005.0,0.85,4.595,0.232818,0,K00753.01
3,0.55,1272.0,3.43591631,1.087,5779.0,0.941,4.339,0.004612,1,K00754.01
1,7.73,812.0,10.181584,0.836,5988.0,0.885,4.541,0.084708,0,K00755.01
1,13.6,643.0,19.62034692,0.905,5710.0,0.928,4.492,0.137595,0,K00756.01
1,7.61,511.0,34.84398644,0.871,5509.0,0.84,4.482,0.080046,1,K00756.02
1,30.09,1155.0,4.64090031,0.826,6463.0,0.786,4.5,0.333559,0,K00756.03
1,72.77,1947.0,1.028436523,0.99,6228.0,0.959,4.428,0.673134,0,K00114.01
1,10.59,188.0,235.9986399,0.657,4245.0,0.666,4.627,0.14756,0,K00757.01
1,14.21,552.0,39.74893077,0.964,6122.0,1.041,4.487,0.134949,0,K00001.01
1,19.02,733.0,13.61014819,0.903,5697.0,0.857,4.46,0.192842,0,K00002.01
1,8.98,366.0,119.0207044,1.062,5453.0,0.904,4.342,0.077431,0,K00010.01
1,22.94,723.0,12.94066866,0.809,5875.0,0.895,4.572,0.259639,0,K00112.02
1,12.04,929.0,2.688899233,0.639,4820.0,0.699,4.667,0.172543,0,K00742.01
1,4.87,432.0,12.73262407,0.541,3950.0,0.563,4.721,0.082519,1,K00743.01
1,4.78,226.0,83.92494032,0.509,3960.0,0.526,4.746,0.086015,1,K00744.01
1,1.87,1010.0,3.886655224,0.738,5662.0,0.813,4.61,0.023262,1,K00745.01
1,2.42,1194.0,2.494170338,0.829,5569.0,0.928,4.566,0.026777,0,K00746.01
1,4.06,577.0,39.4759093,1.031,6225.0,1.091,4.45,0.036074,1,K00747.01
4,1.94,1010.0,9.61731426,1.257,6035.0,0.958,4.22,0.01416,1,K00748.01
1,7.12,485.0,90.1240507,1.215,6520.0,1.279,4.375,0.053684,0,K00749.01
1,3.87,242.0,856.672115,1.309,6449.0,1.063,4.232,0.027062,0,K00749.02
1,1.32,1943.0,0.689210173,0.954,5630.0,1.064,4.505,0.012649,0,K00749.03
1,34.39,3145.0,3.9886021,13.652,4813.0,2.016,2.472,0.023067,0,K00113.01
1,133.56,5862.0,0.533059312,4.051,8523.0,2.166,3.559,0.301918,0,K00750.01
1,2.99,25.0,129995.7784,0.726,4500.0,0.717,4.572,0.037707,0,K00751.01
3,1.55,844.0,17.157236,1.487,5676.0,1.016,4.1,0.009558,1,K00769.01
2,8.25,1768.0,13.11896244,4.24,7221.0,2.018,3.488,0.017826,0,K00770.01
2,2.78,2101.0,7.82187328,4.24,7221.0,2.018,3.488,0.006005,0,K00771.01
1,2.52,675.0,53.5057611,1.762,6247.0,1.174,4.016,0.013111,1,K00772.01
1,5.24,848.0,13.4471791,1.041,6276.0,1.001,4.405,0.046114,0,K00773.01
1,12.1,588.0,67.5923754,1.744,6038.0,1.341,4.082,0.063536,0,K00757.02
1,2.67,1004.0,7.37290344,1.07,5973.0,0.982,4.371,0.022864,1,K00757.03
1,10.4,366.0,119.0624882,0.92,5697.0,0.76,4.392,0.103475,0,K00758.01
3,1.57,454.0,14.8623076,0.554,4362.0,0.59,4.722,0.025982,1,K00759.01
4,86.13,660.0,16.15811112,0.874,5619.0,0.956,4.536,0.902495,0,K00759.02
2,57.82,169.0,1295.362215,1.048,5609.0,0.889,4.346,0.505204,0,K00760.01
1,2.12,1046.0,4.2989201,0.986,5300.0,0.861,4.385,0.019694,0,K00761.01
1,9.29,943.0,5.714817603,0.842,5695.0,0.869,4.526,0.101045,0,K00762.01
3,1.19,1242.0,2.83668931,0.921,5831.0,1.016,4.517,0.011852,1,K00763.01
1,5.11,1164.0,2.624234833,0.899,5340.0,0.963,4.514,0.052044,0,K00115.01
3,1.92,410.0,92.77779,1.019,5888.0,1.053,4.444,0.017215,1,K00764.01
1,5.89,292.0,422.917678,1.444,5796.0,1.004,4.12,0.037343,0,K00765.01
1,2.32,621.0,30.5872153,1.082,5944.0,1.024,4.38,0.01965,1,K00766.01
1,28.15,905.0,9.95639775,1.053,6161.0,1.15,4.454,0.244849,0,K00767.01
4,1.67,804.0,6.50327035,0.843,4999.0,0.8,4.49,0.018135,1,K00768.01
4,1.42,938.0,4.09667624,0.843,4999.0,0.8,4.49,0.01546,1,K00786.01
1,8.31,286.0,31.20169247,0.449,3748.0,0.461,4.796,0.169571,1,K00787.01
1,26.06,1626.0,6.810823723,2.079,7226.0,1.461,3.967,0.114797,0,K00787.02
1,6.57,449.0,51.59809554,0.859,5681.0,0.957,4.551,0.070071,1,K00788.01
1,9.8,139.0,1500.0,0.76,5606.0,0.832,4.597,0.118113,0,K00116.01
1,18.35,206.0,1500.140677,2.283,5009.0,1.083,3.755,0.07359,0,K00115.02
3,0.86,1589.0,0.764017553,0.755,5142.0,0.84,4.602,0.010487,1,K00774.01
1,2.58,540.0,20.51360192,0.704,5310.0,0.733,4.608,0.033497,1,K00775.01
3,32.6,325.0,150.0189511,0.897,5618.0,0.846,4.46,0.332851,0,K00775.02
2,1.98,2149.0,0.783276173,1.233,5640.0,0.979,4.247,0.014734,0,K00775.03
2,2.09,1348.0,3.17405898,1.233,5640.0,0.979,4.247,0.015521,1,K00776.01
1,7.79,241.0,345.1589354,0.931,5597.0,1.032,4.515,0.076581,0,K00777.01
1,8.48,415.0,99.6442783,1.016,6102.0,1.049,4.447,0.076417,0,K00778.01
1,5.74,1051.0,19.03723442,2.892,5248.0,1.017,3.523,0.018189,0,K00779.01
1,23.23,1982.0,0.576078683,0.816,5693.0,0.911,4.57,0.260658,0,K00780.01
1,11.9,398.0,78.9257421,0.882,5750.0,0.98,4.538,0.123557,0,K00780.02
1,1.9,1132.0,6.84639884,1.31,6065.0,1.115,4.251,0.013285,0,K00115.03
1,13.57,321.0,268.9410974,1.306,5798.0,1.041,4.224,0.095141,0,K00781.01
1,5.04,364.0,80.9669561,0.737,5611.0,0.824,4.61,0.062648,1,K00782.01
1,1.88,697.0,6.80082032,0.688,4805.0,0.769,4.633,0.025016,1,K00783.01
3,0.76,545.0,54.325574,1.137,6343.0,1.213,4.411,0.00612,1,K00784.01
1,11.52,437.0,162.0479502,1.567,6309.0,1.294,4.16,0.067347,0,K00784.02
1,2.12,797.0,1.694740233,0.527,3764.0,0.555,4.739,0.036824,1,K00785.01
1,16.43,742.0,15.06806077,0.96,5982.0,1.047,4.493,0.156734,0,K00116.02
2,2.57,634.0,22.79020351,1.053,5478.0,0.914,4.354,0.02233,1,K00798.01
2,1.47,760.0,13.26079792,1.053,5478.0,0.914,4.354,0.01276,1,K00799.01
4,1.61,1212.0,4.45814897,1.083,6100.0,1.017,4.376,0.013643,1,K00800.01
1,1.89,512.0,6.247030799,0.487,3821.0,0.503,4.764,0.035446,1,K00800.02
1,6.43,238.0,700.0029822,1.118,6487.0,1.136,4.397,0.052659,0,K00789.01
1,5.95,251.0,272.0868353,0.791,5587.0,0.806,4.548,0.068915,0,K00790.01
3,1.66,527.0,42.0370662,0.96,5823.0,0.899,4.427,0.015824,1,K00790.02
3,1.4,663.0,21.0112068,0.96,5823.0,0.899,4.427,0.013379,1,K00791.01
1,2.27,682.0,8.75059775,0.779,4942.0,0.884,4.599,0.026678,1,K00792.01
1,25.0,827.0,1.714274727,0.535,3874.0,0.541,4.715,0.427965,0,K00793.01
1,2.87,1124.0,3.014330766,0.953,5209.0,0.925,4.446,0.027625,0,K00794.01
4,2.66,744.0,5.644914154,0.714,4769.0,0.799,4.622,0.03411,1,K00795.01
1,4.44,585.0,13.35151248,0.754,4843.0,0.755,4.562,0.053942,1,K00796.01
